ID	author	claim
18000	Philadelphia Daily News	If you don't buy cigarettes at your local supermarket, your grocery bill won't go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.
18001	Donald Trump	"""A few months ago, it hit where West Virginia is, on a per capita basis, one of the most successful (gross domestic product) states in our union."""
18002	Eric Cantor	"Wayne Powell has a ""stated position of having no objection to taking `In God We Trust"" off of U.S. currency."""
18003	Facebook posts	"“CNN-NPR photojournalist Jade Sacker was embedded with antifa leader"" during the U.S. Capitol attack."
18004	Viral image	Says Whoopi Goldberg kept her job and was applauded by ABC after calling Jeanine Pirro a racist slur.
18005	New Jersey Democratic State Committee	"Says PolitiFact issued a True ruling on Paul Krugman calling ""Governor Christie a ‘fiscal phony.’"""
18006	Tweets	"Says Donald Trump’s ""Make America Great Again"" hats were made in China."
18007	Emma Watson	"""More lives are lost from violence against women, sex-selective abortion, female infanticide, suicide, egregious maternal mortality, and other sex-linked causes than were lost during all of the wars and civil strife of the 20th century."""
18008	Don Beyer	"""If you look at the income of average Americans...they’re absolutely flat in constant dollars since 1979."""
18009	Chain email	"Obama said troops ""whine about bearing the costs"" of going to war."
18010	Gerald McCormick	"The state constitution ""clearly says there’s not to be a state income tax in Tennessee."""
18011	Marjorie Sanfilippo	"""200,000 students attempt suicide every year on college campuses."""
18012	Facebook posts	“The 9/11 Memorial in NYC was just defaced with graffiti.”
18013	John Carter	"Says the Constitution ""specifically states the Congress shall write legislation for immigration policy,"" so Barack Obama lacks the authority to defer the deportation of young illegal immigrants."
18014	Facebook posts	"Says Bill Clinton ""gave a speech in 1996 about Iraq having WMDs"" and said ""we needed a regime change,"" even though everyone blamed those things on George W. Bush."
18015	Facebook posts	The USPS backdated 100K ballots so they could be counted illegally.
18016	Jason Conger	"Says ""the mandate is 71 times that a child’s body will be injected with a disease"" for immunizations."
18017	Don Gaetz	"""More than half of last year's U.S. college graduates are unemployed or underemployed."""
18018	Barry Hinckley	"President Obama’s health-care law will ""add trillions of dollars in debt."""
