conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id
1	35	How sad is it that this kind of pain and suffering, and those kind of living conditions still exsist today? what a gap we have in society between developed countries and those that aren't. It's crazy to drive around the US and see all the money people spend on pointless things, and then to think about how the people in Haiti are living. 	68	2	2	1	21	20000	1	dev	0
4	35	The article is kind of tragic and hits close to home as I am the son of Haitian immigrants. Haiti has a lot of problems that only become exaggerated during natural disasters. I think what the Haitian people really need from the international community is help developing infrastructure so they can address these issues themselves. Foreign aid only acts as a band aid.	79	1	6	3	33	64000	1	dev	3
7	213	I think that these kinds of stories, are sad, yet inspirational and leave you with kind of a good feeling. Even though his story is sad, it's cool and inspiring/motivational to see that he rose up against his circumstances. That he worked hard to make something of himself and he succeeded in what he wanted to do. 	68	2	2	1	21	20000	1	dev	6
9	213	It's crazy that random accidents like this happen everyday. I am not a baseball fan but of course enjoy a baseball game every now and again. I lived and worked in Miami too so I am vaguely familiar with that baseball player who unfortunately passed away. The effort to save him was great but unfortunately bad things seem to happen every day. He was so young too so it makes it worse. 	84	2	4	1	25	55000	1	dev	8
12	78	This story makes me so so sad.... As someone who also grew up in the system, I can strongly relate. It's sad that America has not figured out a better and more safe system to handle kid's without parents or with parents who are unfit. A lot of the times, the system is no better, or even worse than the situation kids were in before, and I think this story is a good example of that. 	68	2	2	1	21	20000	1	dev	11
15	78	After reading the article, my first reaction and feeling is that i feel really bad for the brothers. I feel like people their age should not have to be locked inside a jail cell. They should be out in the world improving themselves and being normal people. It's also really sad for the family members of these brothers as well because they are probably all suffering and worrying.	70	1	6	1	29	85000	1	dev	14
16	336	I didn't know coal mining had such adverse effects on the surrounding environment. It has basically ruined the lives of the people who live nearby these mines. And the animal populations too, imagine a heard of elephants not able to sustain themselves with the food available and needing to invade human territory...They must really be in a desperate situation. 	81	1	4	1	30	27000	1	dev	15
20	336	This is very sad.  I can't imagine having elephants come stampede my house in the middle of the night.  What a terrible and sad situation, and these poor people can't even do anything about it.  Someone needs to stop the deforestation and stop polluting the air these people breathe, it is not right ehat they are doing and all for the sake of turning a profit.  	73	2	7	1	38	42000	1	dev	19
23	281	Guys, reading this article really hits home for me. If you  or someone you know is having suicidal thoughts, please get help from the available sources. Suicide is no joke and it is a shame when someone does not get the help they need. I've struggled with this for a few years now but I got the help I needed. This woman was not as fortuante.	63	1	4	1	25	29000	1	dev	22
26	171	Hey guys. So I just read this article about Iraqi Christians being persecuted by Muslims in Iraq. I don't understand why people of different religious backgrounds can't get along there. I'm sure it is a cultural thing but it is such unneccesary violence and conflict. It hurts both sides and I wish there was a way we could get them to set aside their differences. But not military action. We don't need another war.	63	1	4	1	25	29000	1	dev	25
28	171	This was pretty troubling to read about the events going on overseas. The families are struggling so much and there's no hope in sight for them to get any relief. Looking over their backs all the time and trying to protect their children. Trying to maintain work available to support their family. I can't imagine what it would be like.	69	2	2	1	34	60000	1	dev	27
29	171	This article made me think about something that I have never thought about before. Returning to a place where a war happen is not only the repairing of the physical, but the place may have memories that you may never want to return to. For some reason, I always thought that people would just be able to return when the fighting stopped. 	75	1	6	3	37	40000	1	dev	28
34	386	I hate hearing stories like this... I feel so bad for veterans, not only for what they have to deal with if they were on the battlefield, but because of the lack of respect for them in this country. Even if you don't agree with the war we are fighting, that is not their fault, don't take it out on them, take it out on their leaders. 	68	2	2	1	21	20000	1	dev	33
44	289	I just read an article about cancer and how it effects a person. I know how cancer feels; I've dealt with family members getting cancer in my childhood. It was rough. But it takes a lot fo strength to get through the treatments. And I just want to say that if you have cancer, you can do it. you can beat it and get through it. No matter how gloomy the day may be look forward to a brighter tomorrow.	63	1	4	1	25	29000	1	dev	43
45	289	"This kind of stuff makes me so sad... I hate cancer... It's crazy, with how far advanced we are that we don't have a better cure for it yet... And that the only ""treatment"" really is pumping poison into your body... I do think that big pharma has something to do with this, because there is so so so much money to be made off of cancer. "	68	2	2	1	21	20000	1	dev	44
52	49	It's so sad that our disregard for the environment since the Industrial Age is having such an effect on the entire planet. The ice melting too soon is going to have such an effect on polar bears and pretty much every animal. I'm not sure what we can possibly do to prevent polar bears from dying out because of a lack of food. They need that ice to hurt seals and without it, they are restricted to what they can hunt on land. 	81	1	4	1	30	27000	1	dev	51
57	72	I feel sad that elephants can't even be protected how they should be. The fact that a bid to give them high level protection was defeated tells me that money rules overall and it has been that way and will always be that way and it is something I can not just grasp my head around and accept as a fact of life because it just is not fair.	71	1	6	2	32	35000	1	dev	56
59	72	Any tyoe of animal poaching and killing just really hurts my heart. It is disgusting that this kind of thing is still happening and that not everyone can agree to fiercly protect these gentle giants. I get that these countries are poor and this kind of hunting and trading brongs in big money for them but I think they need to look at the bigger picture and more countries should help build these countries up in others ways so they dont have to rely on this for there people and economy. I also agree with the conservationist that say all the paper laws in the world cant cut down on the killings if you dont control illigal trade that is were the focus needs to stay on.	96	2	3	1	27	25000	1	dev	58
