conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id
1192	6	    hi my dear friend, how r you?. Are you used in mobile phone have very facilities the particular very social media .It is more enjoy to see this object. Infact today facebook , twiter, instagram to promote upcoming business.  In observing analysis meting in running analysis the easy to communicate ,another friend was  tell very thank you .	45	2	6	1	25	50000	2	test	0
1192	6	"The loss of human life is always a tragic event, and the death of American soldiers overseas is no exception. I get really angry when I hear that one of our soldiers have lost their life in the Taliban or any other place overseas. These brave men and women put their lives on the line to protect their country and defend the principles of freedom and democracy. It's important to honor their sacrifices and remember their service. It's also essential to reflect on the causes and consequences of war and strive to find peaceful solutions to conflicts whenever possible. 
I believe that we should work towards a way that conflicts can be solved without the loss of life. For example we can use drones or machines in some situations instead of using one of our own people. I often get quite sad."	65	1	6	1	34	30000	1	test	1
1059	6	"Hello mate, it's been a long time since I met you, I hope you are well. I am sending you this message to inform you about a recent incident.
  It was two American troops killed fighting the Taliban in Afghanistan; Civilians were affected by the airstrikes. At least 26 Afghan civilians were killed and several wounded in an airstrike early Thursday as NATO and Afghan forces battled Taliban militants in northern Kunduz province, Afghan officials and witnesses said.
A US airstrike mistakenly targeted an emergency hospital run by Doctors Without Borders, killing 42 patients and staff. More than 20 civilians from various families were killed. Another provincial council member, Ghulam Rabbani, said 36 people were killed. Know more about this news friend
                                 thank you!"	53	2	6	1	64	40000	2	test	2
1059	6	"us America and the security council adopts resolution 1267 creating the so called al Qaeda and Taliban sanction committee which links the two group as terrorist entities and impose sanction and their funding travel and arms shipments the un move follows  a period of ascendancy for al Qaeda and its leader.

president bush signs into laws a joint resolution authorizing the use of force against those responsible for attacking the united states on September 11.thi joint resolution will later be cited by the bush administrations legal rationale for its decision to take sweeping measures to combat terries including invading Afghanistan eavesdropping on us citizen without a court order and standing up the detain camp at guandao bay Cuba

they wars early phase mainly involves us air strikes on "	92	2	6	1	35	5000	1	test	3
1060	6	My thought was NATO and government forces are increasingly responsible for Afghan civilian deaths. A portion of the strategic provincial capital was briefly overrun by insurgents last month, and Afghan troops assisted by U.S. forces have been trying to clear them from the area. The confusing and deadly drama recalled the tragic events in Kunduz just over a year ago, when the Taliban overran the city and Afghan and NATO forces were trying to beat them back. In the chaos, a U.S. airstrike mistakenly targeted an emergency hospital operated by Doctors Without Borders, killing 42 patients and staff members. As of late Thursday, NATO officials had not confirmed or commented on the reported deaths of the civilians, who were said to be members of several families living in a neighborhood neared.	47	2	7	1	34	75000	1	test	4
1060	6	This was a deadly mistake. I believe everybody even countries make mistakes but this was a huge one that ended numerous lives and effected thousands others. I hope that the US will compensate everyone effected. There is no way to bring the loved ones back, but money will certainly help those effected by the tragedy. And then make sure that this cant happen again. I know friendly fire happens but this is crazy. Verify the target and then reverify the target three more times.	48	2	4	3	35	14000	2	test	5
1068	8	"This is so sad. I wish America could take more refugees. These people need safe places to go. I'm so happy to be an American and don't have to worry about these things. Although it's bad enough that I have to worry about sending my kids to school and them getting shot. I couldn't imagine my country beeing so un-safe that I needed to pack my family and flee the country.
There is plenty of land left in this world that everyone should have a safe place to live. "	38	2	2	1	41	25000	1	test	6
1068	8	Desperate people can often find themselves in desperate situations. I wonder, if my family or I were in a place where my very life was at risk, what would I do? Would I think of the consequences? Would I only hope for survival? Sometimes it is hard to visualize certain things when those things are too horrible, but I know that I would probably do some things that were not normal for me. For example if I were a fleeing war-torn country, would I be worried about drowning? Probably not.	75	2	5	2	46	75000	2	test	7
1072	9	I suppose this explosion was caused by illegal fuel. If the fuel was being transported legally this event could have been avoided and many lives saved. use of illegal fuel is a serious issue that requires action from governments, law enforcement agencies, and other stakeholders to address. This may involve strengthening regulations and enforcement mechanisms, as well as promoting the use of clean and sustainable energy sources.	65	1	5	1	34	25000	1	test	8
1072	9	I do not have much thought on it. I do not really care much about what happens in africa. I feel bad they died but do not care that much. I think we are too focused on what happens in other places than what happens at home. we need to care moire about our neightbors than what happens half way across the world	79	1	2	1	29	30000	2	test	9
