conversation_id,turn_id,text,speaker_number,article_id,speaker_id,essay_id,pola_pred,itst_pred,emp_pred,
1059,1,"Hello, did you read the article?",1,6,92,3,0.972977193,0.866017908,0.651003821,1
1059,2,"Hello. Yes i am currently reading it now, finishing up. What did u think?",2,6,53,2,0.969383228,1.49342128,1.003350488,1
1059,3,Feel saddened by this event. It's 2023 and we are still having to face something like this...,1,6,92,3,2.064862561,2.952105951,2.821900317,2
1059,4,when did these events in the article take place because i am trying to find that,2,6,53,2,1.090691034,1.470092177,0.953600692,1
1059,5,I don't think they mentioned it. The final paragraph about the 2015 event seems like a different one,1,6,92,3,1.338527505,1.475580668,1.2663595,1
1059,6,yes the last several paragraphs seem like they don't fit. they look wrong for some reason,2,6,53,2,1.54440937,1.608083403,1.179192586,2
1059,7,"Regardless, I think killing innocent civilians in either case is not good at all! whether it's accidental or intentional",1,6,92,3,1.94868958,2.980836916,2.394182358,2
1059,8," Civilians losing their lives, is an awful tragedy",2,6,53,2,2.040834943,3.260160232,2.539269388,2
1059,9,The conversation that I had for this previous HIT was with a bot. Surprised that today seems to get matched to a real person ,1,6,92,3,1.531590009,2.021348178,1.31119459,1
1059,10,"lol i was just wondering, the same thing I was trying to feel the situation out lol ",2,6,53,2,0.847898082,1.932145858,1.180238813,0
1059,11,you totally don't sound like a bot :D,1,6,92,3,0.244473937,2.227390552,1.076505465,1
1059,12,lol not a bot.. i am a real person.. I did this hit the other day where I got partnered up with somebody and we had to prove to each other that we weren't bots lol my partner said I have feelings I am not a bot I promise he started throwing out his worker ID number. It was hilarious. ,2,6,53,2,0.597105563,2.744965482,1.303831888,1
1059,13,"In my case, I asked the other person, ""So, what emotions did you get from reading this article?"". They said something like ""I am not a human, so I don't feel emotions."" ",1,6,92,3,1.276284758,2.114372802,1.325391071,1
1059,14,omg lol that sounds like something chatgpt would say,2,6,53,2,0.890692012,2.199401474,1.206460382,1
1059,15,"haha yeah. I don't know what other reactions/emotions about the article itself. I mean, it's a tragedy, it's bad and saddening. Not sure how we can stop it from happening either",1,6,92,3,1.819976115,3.125820947,2.153209933,2
1059,16, it is very sad. Its sad all around for everybody that was involved in the incident and their families,2,6,53,2,2.078499222,3.279744244,2.677243267,2
1059,17,"Yes, and the troops too. It says 2 US troops were killed. I don't how I would feel if that was my family member. Probably anger as well somehow",1,6,92,3,2.01627562,3.140120196,2.789359348,2
1059,18," yes, I would be really mad angry and sad and probably be a tornado of emotions",2,6,53,2,2.038502343,3.423246837,2.581335519,2
1059,19,"Don't know how we can pull ourselves out of this mess. I do not agree with meddling in other countries affairs, but I guess it's needed to counter terrorism. But I am not politically versed, that's just my impression ",1,6,92,3,1.981266777,2.646858907,1.781577119,1
1059,20," I'm on board with you there, because I am not politically versed at all. I do not pay attention to politics. I think its quite boring. And I agree about meddling in affairs, and at the same time, need to for counterterrorism",2,6,53,2,1.460135333,2.288367796,1.530018244,1
1059,21,"Yup, same here, I don't follow politics and news. I look for food and recipes and places to eat online. Need something positive to keep my life going haha",1,6,92,3,0.807437479,2.178526926,1.415171206,1
1059,22,I get that 100% i spend too much time turking lol its the only thing i have to keep my sanity for the lack of a better word lol because sometimes this is beyond aggravating but at least I keep focused on something positive ,2,6,53,2,0.77843107,2.670609784,1.387007356,1
1059,23,Totally agree with you. I think we are almost done here .. maybe,1,6,92,3,0.445774921,1.99825511,1.044613949,0
1059,24,I think so too. It was nice talking to you just in case it ends on us here in a second,2,6,53,2,0.435041669,1.801731825,1.008544862,0
1059,25,I think we have 3 more messages to go. It'll last for 15 messages per person :D,1,6,92,3,0.580535412,1.490037274,0.888367159,0
1059,26,I think so too. i think we covered the topic of the HIT too. what do you think?,2,6,53,2,0.785938283,1.496199894,0.99564508,1
